client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
6768601,8,72.0,48.0,128.0,4.0,58.5,U,4.0,163538.56
5040886,8,72.0,48.0,128.0,4.0,22.5,U,2.0,26305.52
2479001,8,72.0,48.0,128.0,6.0,25.0,U,2.0,41074.98
5757979,8,72.0,48.0,128.0,6.0,24.5,U,2.0,34006.869999999995
589292,8,72.0,48.0,128.0,7.0,41.5,U,2.0,37473.36
5434913,8,72.0,48.0,128.0,8.0,63.0,U,2.0,41132.07
201447,8,72.0,48.0,128.0,13.0,48.5,F,2.0,35717.84
1999991,8,72.0,48.0,128.0,21.0,60.5,F,2.0,60904.1
9793791,8,72.0,48.0,128.0,11.0,65.5,F,2.0,222188.2
4258976,8,72.0,48.0,128.0,20.0,44.5,F,4.0,356903.28
2706171,8,72.0,48.0,128.0,17.0,56.5,M,2.0,325036.97
4056755,8,72.0,48.0,128.0,28.0,54.0,F,2.0,40949.19
4246602,8,72.0,48.0,128.0,15.0,38.0,M,2.0,58206.07
248531,8,72.0,48.0,128.0,34.0,58.5,F,2.0,66920.28
6508011,8,72.0,48.0,128.0,12.0,70.0,U,2.0,271066.47
8861406,8,72.0,48.0,128.0,15.0,57.5,F,2.0,91703.69
8637820,8,72.0,48.0,128.0,21.0,61.0,F,2.0,1033406.31
8111241,8,72.0,48.0,128.0,6.0,61.0,M,3.0,610624.8300000001
1081195,8,72.0,48.0,128.0,5.0,62.0,U,2.0,392808.41
8537447,8,72.0,48.0,128.0,25.0,52.0,M,3.0,2930952.95
3879712,8,72.0,48.0,128.0,7.0,56.0,U,2.0,149709.02000000002
5182775,8,72.0,48.0,128.0,8.0,37.5,U,4.0,657850.02
2211630,8,72.0,48.0,128.0,5.0,23.5,U,4.0,129516.76
55265,8,72.0,48.0,128.0,11.0,29.5,F,2.0,42724.7
5001947,8,72.0,48.0,128.0,10.0,54.0,M,2.0,130411.18
6248859,8,72.0,48.0,128.0,9.0,74.0,M,2.0,215134.3
9625960,8,72.0,48.0,128.0,16.0,68.5,F,2.0,377572.09
9006010,8,72.0,48.0,128.0,9.0,64.5,F,2.0,112964.02
2777442,8,72.0,48.0,128.0,14.0,51.0,M,2.0,136948.53999999998
4669560,8,72.0,48.0,128.0,5.0,30.0,M,2.0,28918.26
8872308,8,72.0,48.0,128.0,32.0,62.5,M,3.0,149516.72999999998
4672906,8,72.0,48.0,128.0,21.0,68.5,U,3.0,393515.32
8078495,8,72.0,48.0,128.0,37.0,91.5,M,2.0,199507.06
8077428,8,72.0,48.0,128.0,5.0,49.0,M,3.0,80346.86
7270362,8,72.0,48.0,128.0,8.0,67.5,U,2.0,82141.69
2285228,8,72.0,48.0,128.0,6.0,49.5,U,4.0,156424.59000000003
4063413,8,72.0,48.0,128.0,5.0,46.5,U,2.0,51631.56
3875884,8,72.0,48.0,128.0,7.0,39.5,U,2.0,48809.88
9677377,8,72.0,48.0,128.0,9.0,32.5,F,4.0,74614.73999999999
7744528,8,72.0,48.0,128.0,9.0,85.0,F,2.0,53706.8
9002605,8,72.0,48.0,128.0,16.0,46.5,M,3.0,789261.9500000001
3875511,8,72.0,48.0,128.0,4.0,46.5,U,2.0,45126.47
8067628,8,72.0,48.0,128.0,13.0,30.0,U,2.0,52980.44
4066789,8,72.0,48.0,128.0,23.0,62.5,F,2.0,473056.38
5190117,8,72.0,48.0,128.0,25.0,68.5,M,5.0,1572989.68
4990111,8,72.0,48.0,128.0,12.0,44.0,M,2.0,50178.05
7305408,8,72.0,48.0,128.0,12.0,34.5,M,3.0,118884.08
3236017,8,72.0,48.0,128.0,12.0,57.5,M,2.0,41731.42999999999
139979,8,72.0,48.0,128.0,9.0,50.5,M,3.0,335174.23
2455230,8,72.0,48.0,128.0,23.0,62.0,M,3.0,481325.09
7620007,8,72.0,48.0,128.0,19.0,32.5,M,2.0,65945.86
5497377,8,72.0,48.0,128.0,7.0,63.5,M,4.0,3132538.93
6143642,8,72.0,48.0,128.0,5.0,42.5,U,4.0,255618.7
6523149,8,72.0,48.0,128.0,21.0,62.0,M,2.0,64602.19
3944963,8,72.0,48.0,128.0,6.0,61.5,U,3.0,123128.49
1955672,8,72.0,48.0,128.0,4.0,28.5,U,2.0,29414.24
8984930,8,72.0,48.0,128.0,17.0,57.0,M,2.0,28306.95
6762377,8,72.0,48.0,128.0,16.0,41.5,F,3.0,8045102.6
5021662,8,72.0,48.0,128.0,9.0,52.5,F,2.0,54792.12
6821616,8,72.0,48.0,128.0,8.0,61.5,F,2.0,120677.8
8808323,8,72.0,48.0,128.0,21.0,57.5,F,2.0,71720.95
5019568,16,80.0,32.0,128.0,13.0,32.0,M,2.0,95177.29
3894560,8,72.0,48.0,128.0,12.0,31.5,M,2.0,89006.67
8734072,8,72.0,48.0,128.0,13.0,27.5,M,3.0,111527.05
6408484,8,72.0,48.0,128.0,27.0,65.0,M,3.0,252897.2
8099672,16,80.0,32.0,128.0,4.0,21.5,U,2.0,107034.52
2144251,8,72.0,48.0,128.0,15.0,46.5,M,3.0,392820.43
2460950,8,72.0,48.0,128.0,8.0,31.5,U,2.0,115431.68
2757093,8,72.0,48.0,128.0,14.0,55.0,F,2.0,73397.13
6525271,8,72.0,48.0,128.0,25.0,59.5,M,4.0,396060.87
9935099,8,72.0,48.0,128.0,7.0,49.0,F,2.0,61361.67
1277300,8,72.0,48.0,128.0,8.0,53.5,U,2.0,195623.79
2460459,8,72.0,48.0,128.0,18.0,36.0,M,3.0,179106.46999999997
3239977,8,72.0,48.0,128.0,36.0,60.5,M,2.0,368772.24
6068316,8,72.0,48.0,128.0,24.0,51.0,F,3.0,428099.45
7287000,8,72.0,48.0,128.0,21.0,45.5,M,3.0,317015.25
8728819,8,72.0,48.0,128.0,21.0,25.0,F,3.0,260116.2
3293183,8,72.0,48.0,128.0,13.0,58.5,M,2.0,74541.97
6497609,8,72.0,48.0,128.0,14.0,53.0,M,3.0,75272.5
3332324,8,72.0,48.0,128.0,6.0,26.5,U,2.0,44986.42
5112974,8,72.0,48.0,128.0,18.0,53.0,M,2.0,25409.52
5771284,8,72.0,48.0,128.0,9.0,46.5,F,2.0,75232.5
1512070,8,72.0,48.0,128.0,6.0,37.0,U,2.0,82030.4
4481563,8,72.0,48.0,128.0,22.0,60.0,M,3.0,73624.72
5110302,8,72.0,48.0,128.0,9.0,27.5,M,3.0,42959.42
45485,8,72.0,48.0,128.0,21.0,67.5,M,5.0,653676.8500000001
3342092,8,72.0,48.0,128.0,15.0,68.5,F,2.0,73909.45
8387524,8,72.0,48.0,128.0,4.0,29.5,U,2.0,29192.68
1384935,8,72.0,48.0,128.0,4.0,33.0,U,3.0,125330.38
9813126,8,72.0,48.0,128.0,7.0,21.5,U,3.0,50581.53999999999
9184276,8,72.0,48.0,128.0,12.0,42.5,M,2.0,23990.9
3595968,16,80.0,32.0,128.0,4.0,19.0,U,2.0,44736.72
8632972,8,72.0,48.0,128.0,4.0,23.0,U,2.0,44828.76
660484,8,72.0,48.0,128.0,15.0,72.5,M,2.0,58602.61
5104880,8,72.0,48.0,128.0,6.0,57.0,U,2.0,130169.28
9362246,8,72.0,48.0,128.0,32.0,60.5,M,4.0,4477199.95
1149947,8,72.0,48.0,128.0,15.0,35.5,F,3.0,34790.149999999994
9052716,8,72.0,48.0,128.0,12.0,29.5,F,2.0,44288.89
5103975,8,72.0,48.0,128.0,18.0,34.5,M,3.0,1512036.5499999998
1894515,8,72.0,48.0,128.0,22.0,62.5,F,3.0,142763.77000000002
6209729,8,72.0,48.0,128.0,14.0,38.0,F,2.0,90842.27
5271810,8,72.0,48.0,128.0,6.0,27.5,U,2.0,83312.54000000001
8213550,8,72.0,48.0,128.0,22.0,60.0,U,2.0,63489.93
6459092,8,72.0,48.0,128.0,6.0,53.5,M,3.0,422230.89
1563967,8,72.0,48.0,128.0,6.0,32.5,U,2.0,36872.86
5880336,8,72.0,48.0,128.0,3.0,22.0,U,3.0,44267.17
8597482,8,72.0,48.0,128.0,6.0,37.5,U,2.0,28185.93
5616378,8,72.0,48.0,128.0,18.0,46.5,M,5.0,333399.95
7645385,8,72.0,48.0,128.0,11.0,31.0,F,2.0,70586.0
2522435,8,72.0,48.0,128.0,6.0,45.5,F,3.0,152318.9
5139771,8,72.0,48.0,128.0,9.0,32.5,F,4.0,533261.6900000001
1956135,8,72.0,48.0,128.0,16.0,61.0,F,2.0,74834.72
4180058,16,80.0,32.0,128.0,4.0,53.0,M,2.0,47157.66
9404528,8,72.0,48.0,128.0,15.0,36.5,U,2.0,145503.14
3357234,8,72.0,48.0,128.0,5.0,75.5,U,2.0,164988.15000000002
501426,8,72.0,48.0,128.0,5.0,22.5,U,3.0,49497.42999999999
6874427,8,72.0,48.0,128.0,14.0,31.5,M,3.0,127320.07
8253877,8,72.0,48.0,128.0,16.0,36.5,M,2.0,120874.88
9659496,8,72.0,48.0,128.0,15.0,49.0,M,2.0,89166.28
8980558,8,72.0,48.0,128.0,21.0,48.5,M,2.0,76626.94
1708852,8,72.0,48.0,128.0,20.0,46.5,F,2.0,29696.91
8921716,8,72.0,48.0,128.0,8.0,51.5,U,2.0,26865.46
5482843,8,72.0,48.0,128.0,21.0,34.0,M,3.0,91293.62
6867920,8,72.0,48.0,128.0,21.0,65.5,M,3.0,205262.75
9825024,16,80.0,32.0,128.0,13.0,37.5,F,2.0,59812.59
267928,8,72.0,48.0,128.0,5.0,55.5,U,2.0,64126.27
7199337,8,72.0,48.0,128.0,11.0,53.0,F,2.0,84032.59
7094560,16,80.0,32.0,128.0,21.0,46.5,F,3.0,38870.78
6445013,8,72.0,48.0,128.0,5.0,28.5,U,2.0,25079.9
459234,8,72.0,48.0,128.0,10.0,72.0,F,3.0,636895.13
2555657,8,72.0,48.0,128.0,30.0,65.5,F,2.0,122220.68
1232223,8,72.0,48.0,128.0,6.0,44.5,U,3.0,510456.98
7661252,8,72.0,48.0,128.0,18.0,62.0,M,5.0,283061.85
1172841,8,72.0,48.0,128.0,10.0,26.0,M,2.0,94639.79
2498134,8,72.0,48.0,128.0,11.0,30.5,M,2.0,273802.26
1870951,8,72.0,48.0,128.0,26.0,63.5,M,2.0,134281.76
288973,8,72.0,48.0,128.0,8.0,37.0,U,3.0,45441.31
6195730,8,72.0,48.0,128.0,18.0,68.5,F,2.0,272711.26
5869920,8,72.0,48.0,128.0,23.0,69.0,F,2.0,143329.53
808536,8,72.0,48.0,128.0,12.0,28.5,M,2.0,819878.99
6807117,8,72.0,48.0,128.0,5.0,30.0,U,4.0,100487.25
7487053,8,72.0,48.0,128.0,27.0,52.5,M,3.0,1176274.37
7054811,8,72.0,48.0,128.0,6.0,66.0,U,2.0,449838.21
8174731,8,72.0,48.0,128.0,27.0,25.0,M,3.0,28592.73
5944525,8,72.0,48.0,128.0,15.0,28.5,U,3.0,1004071.29
6494165,8,72.0,48.0,128.0,5.0,44.5,U,2.0,31293.85
5056635,8,72.0,48.0,128.0,8.0,29.5,M,3.0,36199.56
5909531,8,72.0,48.0,128.0,12.0,25.0,F,4.0,45747.83
1576378,8,72.0,48.0,128.0,14.0,56.0,M,2.0,241149.99
7693057,8,72.0,48.0,128.0,7.0,31.5,U,2.0,49082.81
5375087,8,72.0,48.0,128.0,15.0,65.5,M,3.0,70573.73
5910209,8,72.0,48.0,128.0,17.0,58.5,F,3.0,38377.53
7478657,8,72.0,48.0,128.0,6.0,31.0,U,3.0,40093.56
2657876,8,72.0,48.0,128.0,5.0,27.5,U,3.0,56697.08
9666366,8,72.0,48.0,128.0,4.0,36.5,U,3.0,36042.57
2660822,8,72.0,48.0,128.0,6.0,23.5,U,3.0,40339.03
6329216,8,72.0,48.0,128.0,18.0,58.0,F,2.0,221853.61
4673510,8,72.0,48.0,128.0,30.0,59.5,U,3.0,339151.15
2663355,8,72.0,48.0,128.0,8.0,59.0,U,2.0,611788.9400000001
2667527,8,72.0,48.0,128.0,9.0,55.5,F,2.0,687289.3400000001
9575576,8,72.0,48.0,128.0,7.0,27.5,U,2.0,35131.99
468355,8,72.0,48.0,128.0,6.0,48.5,U,3.0,178676.44
1176709,8,72.0,48.0,128.0,9.0,64.5,F,2.0,42105.62
5262516,8,72.0,48.0,128.0,21.0,20.5,M,3.0,46922.35
4226423,8,72.0,48.0,128.0,18.0,66.0,M,2.0,73894.13
6806397,8,72.0,48.0,128.0,10.0,55.0,F,5.0,226917.3
5902515,8,72.0,48.0,128.0,16.0,65.5,F,2.0,240370.18
5276734,8,72.0,48.0,128.0,4.0,21.5,U,2.0,28886.43
7221996,16,80.0,32.0,128.0,12.0,73.0,M,2.0,203281.81
5156210,8,72.0,48.0,128.0,6.0,24.5,U,2.0,32279.83
9193304,8,72.0,48.0,128.0,21.0,53.5,F,3.0,149748.99
3329794,8,72.0,48.0,128.0,15.0,67.5,F,3.0,119496.52
8200722,8,72.0,48.0,128.0,16.0,45.0,M,2.0,280490.47
8199978,8,72.0,48.0,128.0,14.0,52.0,M,2.0,46560.85
1139631,8,72.0,48.0,128.0,6.0,62.5,F,2.0,290165.47
7494704,8,72.0,48.0,128.0,5.0,23.0,M,2.0,47313.31
6795104,8,72.0,48.0,128.0,4.0,20.5,U,2.0,26723.46
6125886,8,72.0,48.0,128.0,20.0,50.0,M,2.0,256039.96
7685002,8,72.0,48.0,128.0,29.0,51.5,F,6.0,464439.8
6806451,8,72.0,48.0,128.0,13.0,49.0,F,2.0,28247.93
2328234,8,72.0,48.0,128.0,15.0,59.5,M,2.0,161650.96000000002
8191705,8,72.0,48.0,128.0,6.0,28.5,U,2.0,28158.36
3974948,8,72.0,48.0,128.0,12.0,65.0,F,2.0,335886.54
2626569,8,72.0,48.0,128.0,5.0,28.5,U,3.0,80044.04000000001
2627413,8,72.0,48.0,128.0,14.0,73.5,F,2.0,262174.16
600754,8,72.0,48.0,128.0,8.0,44.0,F,2.0,622365.1000000001
9798513,8,72.0,48.0,128.0,9.0,34.0,F,2.0,31628.13
6787766,8,72.0,48.0,128.0,24.0,63.5,U,3.0,319554.04
7520125,8,72.0,48.0,128.0,2.0,41.5,F,4.0,434005.34
2636290,16,80.0,32.0,128.0,26.0,62.0,M,3.0,656008.87
8064855,8,72.0,48.0,128.0,6.0,23.5,U,2.0,32998.02
7101411,8,72.0,48.0,128.0,29.0,29.5,M,2.0,89533.15
795203,16,80.0,32.0,128.0,10.0,40.0,M,2.0,67577.97
6637243,8,72.0,48.0,128.0,8.0,49.0,U,3.0,358471.88
3532587,8,72.0,48.0,128.0,9.0,31.0,F,2.0,84904.61
9964234,8,72.0,48.0,128.0,22.0,54.0,F,2.0,310337.92
9297076,8,72.0,48.0,128.0,5.0,18.5,U,3.0,70886.67
9545728,8,72.0,48.0,128.0,27.0,66.5,M,2.0,338724.41
7815347,8,72.0,48.0,128.0,6.0,59.0,U,2.0,189789.23
7354030,8,72.0,48.0,128.0,6.0,58.0,U,2.0,816874.3200000001
9068935,8,72.0,48.0,128.0,10.0,53.5,F,3.0,46281.45
1803928,8,72.0,48.0,128.0,16.0,53.0,F,2.0,150945.8
2132487,8,72.0,48.0,128.0,10.0,33.0,U,3.0,155885.71999999997
7817761,16,80.0,32.0,128.0,14.0,37.5,U,2.0,65587.68
1980473,16,80.0,32.0,128.0,19.0,54.5,F,2.0,43473.31
4098525,8,72.0,48.0,128.0,22.0,54.5,M,2.0,710948.9800000001
5328613,8,72.0,48.0,128.0,8.0,64.5,U,2.0,34545.71
3686976,16,80.0,32.0,128.0,14.0,67.0,M,2.0,291816.05
2963023,8,72.0,48.0,128.0,18.0,64.5,M,4.0,308414.15
5329885,8,72.0,48.0,128.0,7.0,33.0,U,3.0,136844.21
399211,8,72.0,48.0,128.0,21.0,39.0,M,3.0,522684.3
3493322,16,80.0,32.0,128.0,10.0,73.0,F,2.0,147136.41999999998
1011140,16,80.0,32.0,128.0,7.0,58.5,U,3.0,133814.8
7928736,8,72.0,48.0,128.0,6.0,54.0,U,2.0,228236.52
5241065,8,72.0,48.0,128.0,5.0,43.5,U,4.0,35091.46
4841749,8,72.0,48.0,128.0,21.0,55.5,M,3.0,2428525.26
62791,8,72.0,48.0,128.0,8.0,62.5,U,3.0,715929.37
8527390,8,72.0,48.0,128.0,12.0,73.0,M,2.0,63049.46
9273843,8,72.0,48.0,128.0,6.0,25.5,U,2.0,41503.08
1789967,8,72.0,48.0,128.0,6.0,27.0,U,3.0,43570.82
3117001,8,72.0,48.0,128.0,21.0,67.5,F,2.0,43713.99
4758509,8,72.0,48.0,128.0,7.0,33.0,U,3.0,77583.91
4535306,8,72.0,48.0,128.0,5.0,25.0,M,2.0,30267.19
526939,8,72.0,48.0,128.0,26.0,84.5,M,3.0,409929.28
9921411,8,72.0,48.0,128.0,23.0,65.5,M,4.0,164196.90000000002
1257755,8,72.0,48.0,128.0,14.0,43.5,M,2.0,95420.42
1936570,8,72.0,48.0,128.0,16.0,65.5,M,2.0,44129.89
4887194,8,72.0,48.0,128.0,2.0,23.5,U,3.0,69383.84
523263,8,72.0,48.0,128.0,19.0,52.5,M,3.0,96447.1
4885497,8,72.0,48.0,128.0,8.0,49.0,U,3.0,221617.43
3656126,8,72.0,48.0,128.0,6.0,28.0,M,2.0,43857.22
1433975,8,72.0,48.0,128.0,6.0,65.0,M,2.0,95208.28
5931799,8,72.0,48.0,128.0,4.0,56.5,U,3.0,72436.67
8445867,8,72.0,48.0,128.0,17.0,44.5,M,2.0,779326.53
6980355,8,72.0,48.0,128.0,10.0,35.5,M,2.0,69695.34
6010099,8,72.0,48.0,128.0,12.0,31.0,M,2.0,90772.96
2930510,8,72.0,48.0,128.0,21.0,64.0,F,3.0,731872.03
3805340,8,72.0,48.0,128.0,22.0,48.0,M,2.0,219087.39
739415,8,72.0,48.0,128.0,20.0,61.5,F,3.0,593862.99
1025180,8,72.0,48.0,128.0,18.0,38.0,M,2.0,39153.01
3657224,8,72.0,48.0,128.0,21.0,74.0,F,2.0,81471.67
1258201,8,72.0,48.0,128.0,5.0,22.5,U,2.0,97332.59
6620247,8,72.0,48.0,128.0,5.0,62.5,U,3.0,1075854.01
4122600,8,72.0,48.0,128.0,18.0,30.0,M,2.0,51532.5
368396,8,72.0,48.0,128.0,22.0,69.0,M,3.0,359689.99
8622625,8,72.0,48.0,128.0,11.0,39.0,M,2.0,51353.2
1271612,8,72.0,48.0,128.0,5.0,56.0,U,2.0,150670.03
784619,8,72.0,48.0,128.0,21.0,46.5,M,3.0,72951.07
3123295,8,72.0,48.0,128.0,12.0,30.5,M,2.0,91236.66
4778568,8,72.0,48.0,128.0,5.0,66.0,U,2.0,31222.81
3789198,8,72.0,48.0,128.0,17.0,53.5,M,2.0,128691.46
6205531,8,72.0,48.0,128.0,18.0,60.5,M,2.0,1528839.73
3018954,8,72.0,48.0,128.0,8.0,62.0,M,2.0,75060.81
5250412,8,72.0,48.0,128.0,15.0,35.5,M,2.0,25202.85
3518897,8,72.0,48.0,128.0,6.0,65.5,U,2.0,378486.05
4820712,8,72.0,48.0,128.0,21.0,77.5,M,3.0,274451.6
1351132,8,72.0,48.0,128.0,6.0,52.5,U,4.0,112261.77
8363051,8,72.0,48.0,128.0,12.0,80.5,F,2.0,144614.84
7891259,8,72.0,48.0,128.0,21.0,45.0,M,3.0,140554.9
9287118,8,72.0,48.0,128.0,5.0,24.5,U,2.0,39708.03
3704866,8,72.0,48.0,128.0,4.0,41.0,U,2.0,42891.22
1621145,8,72.0,48.0,128.0,6.0,23.5,U,2.0,359137.13
988635,8,72.0,48.0,128.0,19.0,47.5,M,2.0,1198029.78
7888479,8,72.0,48.0,128.0,5.0,22.5,M,2.0,27063.02
4816956,8,72.0,48.0,128.0,7.0,21.5,U,2.0,40963.69
9717302,8,72.0,48.0,128.0,12.0,26.5,M,4.0,74168.51999999999
8888007,8,72.0,48.0,128.0,13.0,35.5,M,2.0,69956.81
1631224,16,80.0,32.0,128.0,12.0,61.5,M,3.0,591874.9800000001
3050053,8,72.0,48.0,128.0,8.0,36.0,M,3.0,562114.61
4808189,8,72.0,48.0,128.0,7.0,62.5,U,2.0,51632.98
8848698,8,72.0,48.0,128.0,6.0,34.5,U,2.0,184925.94
6939528,8,72.0,48.0,128.0,6.0,25.5,U,2.0,26046.57
1263631,8,72.0,48.0,128.0,5.0,67.5,U,3.0,133913.59999999998
5692027,8,72.0,48.0,128.0,6.0,25.5,U,4.0,229380.26
980310,8,72.0,48.0,128.0,6.0,25.5,F,2.0,26823.3
8883335,8,72.0,48.0,128.0,6.0,19.5,U,3.0,38774.89
3034709,8,72.0,48.0,128.0,24.0,57.5,F,3.0,1690819.6
1978521,8,72.0,48.0,128.0,9.0,26.5,M,2.0,34686.09
761072,8,72.0,48.0,128.0,5.0,47.0,F,2.0,55723.17999999999
8843458,8,72.0,48.0,128.0,22.0,44.0,M,3.0,53110.0
7372519,8,72.0,48.0,128.0,22.0,54.5,U,3.0,160691.02999999997
4820914,16,80.0,32.0,128.0,5.0,70.0,U,2.0,183574.05
7848908,8,72.0,48.0,128.0,9.0,23.5,M,2.0,47114.42
3788778,8,72.0,48.0,128.0,7.0,30.5,U,2.0,57989.21
2247061,8,72.0,48.0,128.0,14.0,72.0,F,2.0,36921.81
1004456,8,72.0,48.0,128.0,6.0,22.0,U,2.0,405868.28
3785212,8,72.0,48.0,128.0,35.0,64.5,U,4.0,289510.14
7416764,8,72.0,48.0,128.0,27.0,22.0,M,3.0,44047.53999999999
7415005,8,72.0,48.0,128.0,13.0,51.0,M,2.0,70514.81
6297183,8,72.0,48.0,128.0,23.0,59.5,F,3.0,162606.46999999997
8962405,8,72.0,48.0,128.0,13.0,42.5,M,3.0,64989.06
3076371,8,72.0,48.0,128.0,18.0,68.0,F,2.0,108076.11
837151,8,72.0,48.0,128.0,12.0,63.5,M,3.0,672114.01
5247296,8,72.0,48.0,128.0,34.0,57.5,M,3.0,285609.4
6845787,8,72.0,48.0,128.0,6.0,29.5,U,3.0,89253.82
830129,8,72.0,48.0,128.0,9.0,63.5,M,2.0,145574.22
5249882,16,80.0,32.0,128.0,7.0,57.5,U,2.0,122491.33
9277380,8,72.0,48.0,128.0,17.0,39.0,M,2.0,426724.29
220594,8,72.0,48.0,128.0,7.0,50.5,U,3.0,318440.77
6644477,8,72.0,48.0,128.0,8.0,29.5,U,2.0,69574.7
5795460,16,80.0,32.0,128.0,11.0,52.5,M,2.0,107930.72
8455839,8,72.0,48.0,128.0,6.0,37.0,U,2.0,246616.29
6295495,8,72.0,48.0,128.0,8.0,69.5,M,2.0,550294.7100000001
3694953,8,72.0,48.0,128.0,4.0,41.5,M,4.0,187984.28
7144585,8,72.0,48.0,128.0,5.0,26.5,U,2.0,51548.35
4825865,8,72.0,48.0,128.0,9.0,61.5,M,2.0,90698.85
1782604,8,72.0,48.0,128.0,25.0,47.0,M,3.0,457663.77
3004580,8,72.0,48.0,128.0,5.0,59.0,M,2.0,222684.37
6608434,8,72.0,48.0,128.0,15.0,33.5,M,4.0,139432.84
2233220,8,72.0,48.0,128.0,10.0,38.5,M,4.0,233019.58
2105954,8,72.0,48.0,128.0,6.0,59.5,U,2.0,90486.4
2217121,8,72.0,48.0,128.0,6.0,27.5,U,2.0,175499.34999999998
7762269,8,72.0,48.0,128.0,7.0,25.0,M,2.0,187293.94
9978295,8,72.0,48.0,128.0,8.0,64.5,M,2.0,88785.63
6565360,8,72.0,48.0,128.0,22.0,65.0,F,2.0,79188.53
5201721,8,72.0,48.0,128.0,14.0,38.5,M,2.0,23896.26
6892192,8,72.0,48.0,128.0,30.0,71.5,M,2.0,57466.67
3184891,8,72.0,48.0,128.0,7.0,45.5,U,3.0,783898.03
9680525,8,72.0,48.0,128.0,11.0,39.5,M,3.0,75622.13
8958079,8,72.0,48.0,128.0,12.0,65.0,M,2.0,80489.73
5394514,8,72.0,48.0,128.0,14.0,57.0,M,2.0,1277748.66
1519302,8,72.0,48.0,128.0,11.0,57.5,M,2.0,186892.4
571626,8,72.0,48.0,128.0,19.0,40.0,M,3.0,55279.45
3848142,8,72.0,48.0,128.0,21.0,54.0,M,2.0,195405.29
929741,8,72.0,48.0,128.0,21.0,49.5,M,3.0,210612.14
6066143,8,72.0,48.0,128.0,13.0,64.5,M,2.0,56449.03
2274274,8,72.0,48.0,128.0,12.0,56.5,F,2.0,82715.19
846051,8,72.0,48.0,128.0,5.0,64.0,M,2.0,144021.91999999998
5514367,8,72.0,48.0,128.0,16.0,52.5,M,2.0,103656.51
2861194,8,72.0,48.0,128.0,9.0,46.0,F,2.0,109079.02
931686,8,72.0,48.0,128.0,21.0,60.0,M,2.0,26660.52
7602950,8,72.0,48.0,128.0,7.0,39.0,U,2.0,58476.96
8011858,8,72.0,48.0,128.0,5.0,63.5,U,2.0,125136.63
28371,8,72.0,48.0,128.0,11.0,34.5,M,3.0,307545.14
5720556,8,72.0,48.0,128.0,21.0,84.0,F,2.0,44828.74
6218392,16,80.0,32.0,128.0,15.0,53.5,M,2.0,90785.68
5920523,8,72.0,48.0,128.0,13.0,58.5,U,4.0,117536.28
640995,8,72.0,48.0,128.0,13.0,29.5,M,2.0,97286.98
5467923,8,72.0,48.0,128.0,6.0,33.5,U,3.0,66944.54000000001
2876364,8,72.0,48.0,128.0,24.0,36.5,M,2.0,27216.17
6556240,8,72.0,48.0,128.0,8.0,62.5,M,2.0,94257.2
1745746,8,72.0,48.0,128.0,6.0,60.0,U,3.0,66550.34
6745139,8,72.0,48.0,128.0,18.0,62.5,F,3.0,121161.22
5190544,8,72.0,48.0,128.0,22.0,67.5,F,2.0,618070.29
2806680,8,72.0,48.0,128.0,13.0,61.5,U,4.0,65578.76999999999
4276350,8,72.0,48.0,128.0,32.0,80.0,M,2.0,1929622.28
4981705,8,72.0,48.0,128.0,6.0,43.0,U,2.0,287545.16
8051395,8,72.0,48.0,128.0,16.0,40.0,M,2.0,159308.44
80275,16,80.0,32.0,128.0,21.0,62.5,M,2.0,418691.28
9928912,8,72.0,48.0,128.0,7.0,20.5,U,2.0,51176.51
3201983,8,72.0,48.0,128.0,6.0,28.0,U,2.0,46758.31
2814263,8,72.0,48.0,128.0,6.0,30.5,U,2.0,79665.68
8974232,8,72.0,48.0,128.0,21.0,64.0,F,2.0,100458.54
2814887,16,80.0,32.0,128.0,6.0,51.5,U,2.0,177052.69
2817541,8,72.0,48.0,128.0,27.0,67.0,F,4.0,310333.59
6744887,8,72.0,48.0,128.0,21.0,39.5,F,2.0,43548.89
5881622,8,72.0,48.0,128.0,7.0,26.5,U,3.0,196900.83
8047851,8,72.0,48.0,128.0,7.0,31.5,U,3.0,210588.85
6831637,8,72.0,48.0,128.0,12.0,31.5,M,4.0,705775.41
8578196,8,72.0,48.0,128.0,6.0,38.5,U,2.0,48615.98
7460419,8,72.0,48.0,128.0,11.0,29.0,M,2.0,40543.0
2281740,8,72.0,48.0,128.0,12.0,64.5,M,2.0,117394.67
1688207,8,72.0,48.0,128.0,12.0,26.5,M,3.0,63679.41
181254,8,72.0,48.0,128.0,7.0,55.5,M,4.0,318329.98
3199195,8,72.0,48.0,128.0,8.0,52.5,F,2.0,159928.89
8686733,8,72.0,48.0,128.0,11.0,85.0,F,3.0,103255.09
2875540,8,72.0,48.0,128.0,28.0,24.5,F,4.0,116748.37
1372009,8,72.0,48.0,128.0,15.0,56.0,M,2.0,264154.3
4310302,8,72.0,48.0,128.0,6.0,33.5,M,2.0,37370.42
3170143,8,72.0,48.0,128.0,21.0,53.5,F,2.0,192109.59000000003
4707550,8,72.0,48.0,128.0,15.0,57.0,M,2.0,38866.98
9147871,8,72.0,48.0,128.0,5.0,25.5,M,2.0,47331.83
4898041,8,72.0,48.0,128.0,11.0,55.5,M,2.0,101660.06
